Sr. No.,Company Name,Symbol
3,Deepak Nitrite Ltd.,DEEPAKNTR
4,Dr. Lal Path Labs Ltd.,LALPATHLAB
5,Fortis Healthcare Ltd.,FORTIS
6,Gland Pharma Ltd.,GLAND
7,Gujarat Gas Ltd.,GUJGASLTD
8,Ipca Laboratories Ltd.,IPCALAB
9,JSW Energy Ltd.,JSWENERGY
10,L&T Technology Services Ltd.,LTTS
11,Laurus Labs Ltd.,LAURUSLABS
12,Macrotech Developers Ltd.,LODHA
13,NHPC Ltd.,NHPC
14,Piramal Enterprises Ltd.,PEL
15,Sun TV Network Ltd.,SUNTV
16,Syngene International Ltd.,SYNGENE
17,Union Bank of India,UNIONBANK
18,Vodafone Idea Ltd.,IDEA
19,Zee Entertainment Enterprises Ltd.,ZEEL
