Sr. No.,Company Name,Symbol
38,Puravankara Ltd.,PURVA
39,R R Kabel Ltd.,RRKABEL
40,Redtape Ltd.,REDTAPE
41,Sagar Cements Ltd.,SAGCEM
42,Sai Silks (Kalamandir) Ltd.,KALAMANDIR
43,Samhi Hotels Ltd.,SAMHI
44,Sandur Manganese & Iron Ores Ltd.,SANDUMA
45,Sanghi Industries Ltd.,SANGHIIND
46,Sanghvi Movers Ltd.,SANGHVIMOV
47,Senco Gold Ltd.,SENCO
48,Sharda Motor Industries Ltd.,SHARDAMOTR
49,Signatureglobal (India) Ltd.,SIGNATURE
50,Sindhu Trade Links Ltd.,SINDHUTRAD
51,Sundaram Clayton Ltd.,SUNCLAY
52,TARC Ltd.,TARC
53,Tata Technologies Ltd.,TATATECH
54,Texmaco Rail & Eng. Ltd.,TEXRAIL
55,Utkarsh Small Finance Bank Ltd.,UTKARSHBNK
56,Yatharth Hospital & Trauma Care Services Ltd.,YATHARTH
