Sr. No.,Company Name,Symbol
1,Aarti Industries Ltd.,AARTIIND
2,Adani Power Ltd.,ADANIPOWER
3,Apar Industries Ltd.,APARINDS
4,Archean Chemical Industries Ltd.,ACI
5,Bandhan Bank Ltd.,BANDHANBNK
6,Bikaji Foods International Ltd.,BIKAJI
7,Biocon Ltd.,BIOCON
8,BLS International Services Ltd.,BLS
9,Craftsman Automation Ltd.,CRAFTSMAN
10,Data Patterns (India) Ltd.,DATAPATTNS
11,Five-Star Business Finance Ltd.,FIVESTAR
12,Gland Pharma Ltd.,GLAND
13,Global Health Ltd.,MEDANTA
14,Ingersoll Rand (India) Ltd.,INGERRAND
15,Jindal Worldwide Ltd.,JINDWORLD
16,Kennametal India Ltd.,KENNAMET
17,Keystone Realtors Ltd.,RUSTOMJEE
18,KFin Technologies Ltd.,KFINTECH
19,KSB Ltd.,KSB
20,Meghmani Finechem Ltd.,MFL
21,MphasiS Ltd.,MPHASIS
22,NMDC Ltd.,NMDC
23,One 97 Communications Ltd.,PAYTM
24,Piramal Enterprises Ltd.,PEL
25,Tamilnad Mercantile Bank Ltd.,TMB
