Sr. No.,Company Name,Symbol
1,Aditya Birla Sun Life AMC Ltd.,ABSLAMC
2,Ahluwalia Contracts (India) Ltd.,AHLUCONT
3,Alembic Ltd.,ALEMBICLTD
4,Amrutanjan Health Care Ltd.,AMRUTANJAN
5,Bharat Rasayan Ltd.,BHARATRAS
6,Borosil Ltd.*,BOROLTD
7,Choice International Ltd.,CHOICEIN
8,Dhanuka Agritech Ltd.,DHANUKA
9,Dolat Algotech Ltd.,DOLATALGO
10,Everest Kanto Cylinder Ltd.,EKC
11,Ganesh Housing Corporation Ltd.,GANESHHOUC
12,Garware Hi-Tech Films Ltd.,GRWRHITECH
13,Geojit Financial Services Ltd.,GEOJITFSL
14,Gulf Oil Lubricants India Ltd.,GULFOILLUB
15,Hatsun Agro Product Ltd.,HATSUN
16,Himatsingka Seide Ltd.,HIMATSEIDE
17,I G Petrochemicals Ltd.,IGPL
18,IIFL Securities Ltd.,IIFLSEC
19,Indo Rama Synthetics Ltd.,INDORAMA
20,IndoStar Capital Finance Ltd.,INDOSTAR
21,Johnson Controls - Hitachi Air Conditioning India Ltd.,JCHAC
