Sr. No.,Company Name,Symbol
1,Action Construction Equipment Ltd.,ACE
2,Anand Rathi Wealth Ltd.,ANANDRATHI
3,AstraZenca Pharma India Ltd.,ASTRAZEN
4,Caplin Point Laboratories Ltd.,CAPLIPOINT
5,Cello World Ltd.,CELLO
6,Chennai Petroleum Corporation Ltd.,CHENNPETRO
7,DOMS Industries Ltd.,DOMS
8,Elecon Engineering Co. Ltd.,ELECON
9,Garden Reach Shipbuilders & Engineers Ltd.,GRSE
10,Gujarat Mineral Development Corporation Ltd.,GMDCLTD
11,Happy Forgings Ltd.,HAPPYFORGE
12,HBL Power Systems Ltd.,HBLPOWER
13,Himadri Speciality Chemical Ltd.,HSCL
14,Honasa Consumer Ltd.,HONASA
15,Indian Renewable Energy Development Agency Ltd.,IREDA
16,Inox Wind Ltd.,INOXWIND
17,Jai Balaji Industries Ltd.,JAIBALAJI
18,Jammu & Kashmir Bank Ltd.,J&KBANK
19,Jio Financial Services Ltd.,JIOFIN
