Sr. No.,Company Name,Symbol
1,Aether Industries Ltd.,AETHER
2,Allcargo Logistics Ltd.,ALLCARGO
3,Anupam Rasayan India Ltd.,ANURAS
4,Borosil Renewables Ltd.,BORORENEW
5,CSB Bank Ltd.,CSBBANK
6,DCM Shriram Ltd.,DCMSHRIRAM
7,EPL Ltd.,EPL
8,FDC Ltd.,FDC
9,Glenmark Life Sciences Ltd.,GLS
10,GMM Pfaudler Ltd.,GMMPFAUDLR
11,Happy Forgings Ltd.,HAPPYFORGE
12,Indigo Paints Ltd.,INDIGOPNTS
13,Jai Balaji Industries Ltd.,JAIBALAJI
14,JK Paper Ltd.,JKPAPER
15,KRBL Ltd.,KRBL
16,Laxmi Organic Industries Ltd.,LXCHEM
17,Mahindra Holidays & Resorts India Ltd.,MHRIL
18,Medplus Health Services Ltd.,MEDPLUS
19,MTAR Technologies Ltd.,MTARTECH
20,Prince Pipes and Fittings Ltd.,PRINCEPIPE
21,Restaurant Brands Asia Ltd.,RBA
22,Safari Industries (India) Ltd.,SAFARI
23,Sterlite Technologies Ltd.,STLTECH
24,Sunteck Realty Ltd.,SUNTECK
25,Tamilnad Mercantile Bank Ltd.,TMB
26,Vaibhav Global Ltd.,VAIBHAVGBL
27,Vodafone Idea Ltd.,IDEA
