Sr. No.,Company Name,Symbol
1,Alok Industries Ltd.,ALOKINDS
2,Can Fin Homes Ltd.,CANFINHOME
3,Ceat Ltd.,CEATLTD
4,Central Bank of India,CENTRALBK
5,CIE Automotive India Ltd.,CIEINDIA
6,City Union Bank Ltd.,CUB
7,Cochin Shipyard Ltd.,COCHINSHIP
8,Equitas Small Finance Bank Ltd.,EQUITASBNK
9,Exide Industries Ltd.,EXIDEIND
10,Global Health Ltd.,MEDANTA
11,Gujarat Narmada Valley Fertilizers & Chemicals Ltd.,GNFC
12,Himadri Speciality Chemical Ltd.,HSCL
13,Honasa Consumer Ltd.,HONASA
14,Housing & Urban Development Corporation Ltd.,HUDCO
15,Indian Overseas Bank,IOB
16,IRB Infrastructure Developers Ltd.,IRB
17,J.B. Chemicals & Pharmaceuticals Ltd.,JBCHEPHARM
18,Mangalore Refinery & Petrochemicals Ltd.,MRPL
19,Nippon Life India Asset Management Ltd.,NAM-INDIA
20,NLC India Ltd.,NLCINDIA
21,Praj Industries Ltd.,PRAJIND
22,R R Kabel Ltd.,RRKABEL
23,Shree Renuka Sugars Ltd.,RENUKA
24,Tata Investment Corporation Ltd.,TATAINVEST
25,Ujjivan Small Finance Bank Ltd.,UJJIVANSFB
