Sr. No.,Company Name,Symbol
4,Anand Rathi Wealth Ltd.,ANANDRATHI
5,Apollo Pipes Ltd.,APOLLOPIPE
6,Aptus Value Housing Finance India Ltd.,APTUS
7,Best Agrolife Ltd.,BESTAGRO
8,Brightcom Group Ltd.,BCG
9,C.E. Info Systems Ltd.,MAPMYINDIA
10,Cartrade Tech Ltd.,CARTRADE
11,Chemplast Sanmar Ltd.,CHEMPLASTS
12,Clean Science and Technology Ltd.,CLEAN
13,CMS Info Systems Ltd.,CMSINFO
14,Data Patterns (India) Ltd.,DATAPATTNS
15,Devyani International Ltd.,DEVYANI
16,Dodla Dairy Ltd.,DODLA
17,Fairchem Organics Ltd.,FAIRCHEMOR
18,Fino Payments Bank Ltd.,FINOPB
19,FSN E-Commerce Ventures Ltd.,NYKAA
20,G R Infraprojects Ltd.,GRINFRA
21,GHCL Ltd.,GHCL
22,Glenmark Life Sciences Ltd.,GLS
23,Globus Spirits Ltd.,GLOBUSSPR
24,Go Fashion (India) Ltd.,GOCOLORS
25,Greenlam Industries Ltd.,GREENLAM
26,GTL Infrastructure Ltd.,GTLINFRA
27,India Pesticides Ltd.,IPL
28,Kennametal India Ltd.,KENNAMET
29,Krishna Institute of Medical Sciences Ltd.,KIMS
30,Krsnaa Diagnostics Ltd.,KRSNAA
31,Latent View Analytics Ltd.,LATENTVIEW
32,Medplus Health Services Ltd.,MEDPLUS
33,Meghmani Finechem Ltd.,MFL
34,Meghmani Organics Ltd.,MOL
35,Metro Brands Ltd.,METROBRAND
36,Nuvoco Vistas Corporation Ltd.,NUVOCO
37,One 97 Communications Ltd.,PAYTM
38,Optiemus Infracom Ltd.,OPTIEMUS
39,Paras Defence and Space Technologies Ltd.,PARAS
