Sr. No.,Company Name,Symbol
1,Aether Industries Ltd.,AETHER
2,Alok Industries Ltd.,ALOKINDS
3,Apollo Tyres Ltd.,APOLLOTYRE
4,Brigade Enterprises Ltd.,BRIGADE
5,C.E. Info Systems Ltd.,MAPMYINDIA
6,Chemplast Sanmar Ltd.,CHEMPLASTS
7,DCM Shriram Ltd.,DCMSHRIRAM
8,Delta Corp Ltd.,DELTACORP
9,Fine Organic Industries Ltd.,FINEORG
10,Indiabulls Housing Finance Ltd.,IBULHSGFIN
11,Indigo Paints Ltd.,INDIGOPNTS
12,Justdial Ltd.,JUSTDIAL
13,Lux Industries Ltd.,LUXIND
14,Mastek Ltd.,MASTEK
15,Metro Brands Ltd.,METROBRAND
16,MMTC Ltd.,MMTC
17,Network18 Media & Investments Ltd.,NETWORK18
18,Polyplex Corporation Ltd.,POLYPLEX
19,Rain Industries Ltd,RAIN
20,Sobha Ltd.,SOBHA
21,Sunteck Realty Ltd.,SUNTECK
22,Zensar Technolgies Ltd.,ZENSARTECH
