Sr. No.,Company Name,Symbol
1,ABS Marine Services Ltd.,ABSMARINE
2,Aimtron Electronics Ltd.,AIMTRON
3,Akiko Global Services Ltd.,AKIKO
4,Ambey Laboratories Ltd.,AMBEY
5,Beacon Trusteeship Ltd.,BEACON
6,Diensten Tech Ltd.,DTL
7,Divine Power Energy Ltd.,DPEL
8,DRS Dilip Roadlines Ltd.,DRSDILIP
9,Durlax Top Surface Ltd.,DURLAX
10,Effwa Infra & Research Ltd.,EFFWA
11,Falcon Technoprojects India Ltd.,FALCONTECH
12,Ganesh Green Bharat Ltd.,GGBL
13,Goldkart Jewels Ltd.,GOLDKART
14,GP Eco Solutions India Ltd.,GPECO
15,GSM Foils Ltd.,GSMFOILS
16,Hoac Foods India Ltd.,HOACFOODS
17,Indian Emulsifiers Ltd.,IEML
18,Mandeep Auto Industries Ltd.,MANDEEP
19,Mason Infratech Ltd.,MASON
20,Medicamen Organics Ltd.,MEDIORG
21,Nephro Care India Ltd.,NEPHROCARE
22,Owais Metal and Mineral Processing Ltd.,OWAIS
23,Petro Carbon and Chemicals Ltd.,PCCL
24,Quest Laboratories Ltd.,QUESTLAB
25,Rulka Electricals Ltd.,RULKA
26,Shivalic Power Control Ltd.,SPCL
27,Sylvan Plyboard (India) Ltd.,SYLVANPLY
28,TBI Corn Ltd.,TBI
29,Veritaas Advertising Ltd.,VERITAAS
30,Vilas Transcore Ltd.,VILAS
31,Visaman Global Sales Ltd.,VISAMAN
32,Winny Immigration & Education Services Ltd.,WINNY
