Sr. No.,Company Name,Symbol
1,Aarti Industries Ltd.,AARTIIND
2,Aavas Financiers Ltd.,AAVAS
3,Apar Industries Ltd.,APARINDS
4,BSE Ltd.,BSE
5,Castrol India Ltd.,CASTROLIND
6,Century Textile & Industries Ltd.,CENTURYTEX
7,CreditAccess Grameen Ltd.,CREDITACC
8,Crompton Greaves Consumer Electricals Ltd.,CROMPTON
9,Equitas Small Finance Bank Ltd.,EQUITASBNK
10,Five-Star Business Finance Ltd.,FIVESTAR
11,Great Eastern Shipping Co. Ltd.,GESHIP
12,Gujarat State Petronet Ltd.,GSPL
13,Happiest Minds Technologies Ltd.,HAPPSTMNDS
14,IIFL Finance Ltd.,IIFL
15,Karur Vysya Bank Ltd.,KARURVYSYA
