Sr. No.,Company Name,Symbol
1,Ambuja Cements Ltd.,AMBUJACEM
2,Bharat Heavy Electricals Ltd.,BHEL
3,Birla Corporation Ltd.,BIRLACORPN
4,Cera Sanitaryware Ltd,CERA
5,Global Health Ltd.,MEDANTA
6,GMM Pfaudler Ltd.,GMMPFAUDLR
7,India Cements Ltd.,INDIACEM
8,Jubilant Foodworks Ltd.,JUBLFOOD
9,Redington Ltd.,REDINGTON
10,Route Mobile Ltd.,ROUTE
11,Sapphire Foods India Ltd.,SAPPHIRE
12,Shree Cement Ltd.,SHREECEM
13,Vardhman Textiles Ltd.,VTL
14,Vodafone Idea Ltd.,IDEA
15,Westlife Foodworld Ltd.,WESTLIFE
