Sr. No.,Company Name,Symbol
6,Bata India Ltd.,BATAINDIA
7,Devyani International Ltd.,DEVYANI
8,Dr. Lal Path Labs Ltd.,LALPATHLAB
9,G R Infraprojects Ltd.,GRINFRA
10,GE T&D India Ltd.,GET&D
11,Go Digit General Insurance Ltd.,GODIGIT
12,Godrej Agrovet Ltd.,GODREJAGRO
13,ICICI Securities Ltd.,ISEC
14,IFCI Ltd.,IFCI
15,Indegene Ltd.,INDGN
16,INOX India Ltd.,INOXINDIA
17,Jaiprakash Power Ventures Ltd.,JPPOWER
18,JK Tyre & Industries Ltd.,JKTYRE
19,Jyoti CNC Automation Ltd.,JYOTICNC
20,Kajaria Ceramics Ltd.,KAJARIACER
21,Kansai Nerolac Paints Ltd.,KANSAINER
22,Kirloskar Brothers Ltd.,KIRLOSBROS
23,Kirloskar Oil Eng Ltd.,KIRLOSENG
24,Laurus Labs Ltd.,LAURUSLABS
25,Netweb Technologies India Ltd.,NETWEB
26,Newgen Software Technologies Ltd.,NEWGEN
27,Pfizer Ltd.,PFIZER
28,Piramal Enterprises Ltd.,PEL
29,PTC Industries Ltd.,PTCIL
30,Shipping Corporation of India Ltd.,SCI
31,Sumitomo Chemical India Ltd.,SUMICHEM
32,TBO Tek Ltd.,TBOTEK
33,Techno Electric & Engineering Company Ltd.,TECHNOE
34,The Ramco Cements Ltd.,RAMCOCEM
35,Valor Estate Ltd.,DBREALTY
36,Vedant Fashions Ltd.,MANYAVAR
37,Vinati Organics Ltd.,VINATIORGA
38,Zee Entertainment Enterprises Ltd.,ZEEL
