Sr. No.,Company Name,Symbol
1,Aarti Industries Ltd.,AARTIIND
2,Alok Industries Ltd.,ALOKINDS
3,Castrol India Ltd.,CASTROLIND
4,Crompton Greaves Consumer Electricals Ltd.,CROMPTON
5,Five-Star Business Finance Ltd.,FIVESTAR
6,Great Eastern Shipping Co. Ltd.,GESHIP
7,Gujarat Mineral Development Corporation Ltd.,GMDCLTD
8,Gujarat State Petronet Ltd.,GSPL
9,Himadri Speciality Chemical Ltd.,HSCL
10,Honasa Consumer Ltd.,HONASA
11,IRCON International Ltd.,IRCON
12,ITI Ltd.,ITI
13,Jammu & Kashmir Bank Ltd.,J&KBANK
14,Narayana Hrudayalaya Ltd.,NH
15,Navin Fluorine International Ltd.,NAVINFLUOR
16,NCC Ltd.,NCC
17,Nippon Life India Asset Management Ltd.,NAM-INDIA
18,Olectra Greentech Ltd.,OLECTRA
19,R R Kabel Ltd.,RRKABEL
20,Ramkrishna Forgings Ltd.,RKFORGE
21,Shyam Metalics and Energy Ltd.,SHYAMMETL
22,Swan Energy Ltd.,SWANENERGY
23,Tata Investment Corporation Ltd.,TATAINVEST
24,Titagarh Rail Systems Ltd.,TITAGARH
25,Trident Ltd.,TRIDENT
26,Ujjivan Small Finance Bank Ltd.,UJJIVANSFB
