Sr. No.,Company Name,Symbol
1,Alok Industries Ltd.,ALOKINDS
2,AstraZenca Pharma India Ltd.,ASTRAZEN
3,Caplin Point Laboratories Ltd.,CAPLIPOINT
4,DCX Systems Ltd.,DCXINDIA
5,Dhani Services Ltd.,DHANI
6,Dilip Buildcon Ltd.,DBL
7,Electronics Mart India Ltd.,EMIL
8,Fiem Industries Ltd,FIEMIND
9,Fusion Micro Finance Ltd.,FUSION
10,GRM Overseas Ltd.,GRMOVER
11,Harsha Engineers International Ltd.,HARSHA
12,Indoco Remedies Ltd.,INDOCO
13,JTEKT India Ltd.,JTEKTINDIA
14,Jupiter Wagons Ltd.,JWL
15,Kaynes Technology India Ltd.,KAYNES
16,Kewal Kiran Clothing Ltd.,KKCL
17,Kirloskar Brothers Ltd.,KIRLOSBROS
18,Landmark Cars Ltd.,LANDMARK
19,MOIL Ltd.,MOIL
20,NDTV Ltd.,NDTV
21,PC Jeweller Ltd.,PCJEWELLER
22,PG Electroplast Ltd.,PGEL
23,Power Mech Projects Ltd.,POWERMECH
24,Pricol Ltd.,PRICOLLTD
25,Privi Speciality Chemicals Ltd.,PRIVISCL
26,Procter & Gamble Health Ltd.,PGHL
27,PTC India Ltd.,PTC
28,Puravankara Ltd.,PURVA
29,Savita Oil Technologies Ltd.,SOTL
30,Shanthi Gears Ltd.,SHANTIGEAR
31,Shilpa Medicare Ltd.,SHILPAMED
