Sr. No.,Company Name,Symbol
1,Alembic Pharmaceuticals Ltd.,APLLTD
2,Apar Industries Ltd.,APARINDS
3,Archean Chemical Industries Ltd.,ACI
4,Bikaji Foods International Ltd.,BIKAJI
5,BLS International Services Ltd.,BLS
6,Craftsman Automation Ltd.,CRAFTSMAN
7,Data Patterns (India) Ltd.,DATAPATTNS
8,Five-Star Business Finance Ltd.,FIVESTAR
9,Global Health Ltd.,MEDANTA
10,Gujarat State Petronet Ltd.,GSPL
11,Indiamart Intermesh Ltd.,INDIAMART
12,Indian Energy Exchange Ltd.,IEX
13,Ingersoll Rand (India) Ltd.,INGERRAND
14,Jindal Worldwide Ltd.,JINDWORLD
