Sr. No.,Company Name,Symbol
3,AstraZenca Pharma India Ltd.,ASTRAZEN
4,Bharat Rasayan Ltd.,BHARATRAS
5,Caplin Point Laboratories Ltd.,CAPLIPOINT
6,Dhani Services Ltd.,DHANI
7,Dilip Buildcon Ltd.,DBL
8,Hatsun Agro Product Ltd.,HATSUN
9,Indoco Remedies Ltd.,INDOCO
10,MOIL Ltd.,MOIL
11,Privi Speciality Chemicals Ltd.,PRIVISCL
12,Procter & Gamble Health Ltd.,PGHL
13,Sheela Foam Ltd.,SFL
14,Shilpa Medicare Ltd.,SHILPAMED
15,SIS Ltd.,SIS
16,Sudarshan Chemical Industries Ltd.,SUDARSCHEM
17,Symphony Ltd.,SYMPHONY
18,Tata Coffee Ltd.*,TATACOFFEE
19,Thyrocare Technologies Ltd.,THYROCARE
20,Wockhardt Ltd.,WOCKPHARMA
