Sr. No.,Company Name,Symbol
1,Bharti Hexacom Ltd.,BHARTIHEXA
2,Central Bank of India,CENTRALBK
3,Cochin Shipyard Ltd.,COCHINSHIP
4,Exide Industries Ltd.,EXIDEIND
5,Global Health Ltd.,MEDANTA
6,Hitachi Energy India Ltd.,POWERINDIA
7,Housing & Urban Development Corporation Ltd.,HUDCO
8,Indian Overseas Bank,IOB
9,Indian Renewable Energy Development Agency Ltd.,IREDA
10,IRB Infrastructure Developers Ltd.,IRB
11,Mangalore Refinery & Petrochemicals Ltd.,MRPL
12,Nippon Life India Asset Management Ltd.,NAM-INDIA
13,NLC India Ltd.,NLCINDIA
14,Tata Investment Corporation Ltd.,TATAINVEST
