Sr. No.,Company Name,Symbol
25,Lakshmi Machine Works Ltd.,LAXMIMACH
26,Mayur Uniquoters Ltd.,MAYURUNIQ
27,Meghmani Organics Ltd.,MOL
28,Mold-Tek Packaging Ltd.,MOLDTKPAC
29,Neogen Chemicals Ltd.,NEOGEN
30,Pfizer Ltd.,PFIZER
31,Privi Speciality Chemicals Ltd.,PRIVISCL
32,Procter & Gamble Health Ltd.,PGHL
33,Prudent Corporate Advisory Services Ltd.,PRUDENT
34,PTC Industries Ltd.,PTCIL
35,Rajratan Global Wire Ltd.,RAJRATAN
36,Relaxo Footwears Ltd.,RELAXO
37,Rolex Rings Ltd.,ROLEXRINGS
38,Rupa & Company Ltd.,RUPA
39,Saksoft Ltd.,SAKSOFT
40,Shanthi Gears Ltd.,SHANTIGEAR
41,Sharda Cropchem Ltd.,SHARDACROP
42,SIS Ltd.,SIS
43,Siyaram Silk Mills Ltd.,SIYSIL
44,Somany Ceramics Ltd.,SOMANYCERA
45,Styrenix Performance Materials Ltd.,STYRENIX
46,Subex Ltd.,SUBEXLTD
47,Supreme Petrochem Ltd.,SPLPETRO
48,Symphony Ltd.,SYMPHONY
49,Tatva Chintan Pharma Chem Ltd.,TATVA
50,TCI Express Ltd.,TCIEXP
51,Technocraft Industries (India) Ltd.,TIIL
52,Thyrocare Technologies Ltd.,THYROCARE
53,Transport Corporation of India Ltd.,TCI
54,Unichem Laboratories Ltd.,UNICHEMLAB
55,Vesuvius India Ltd.,VESUVIUS
56,Vinati Organics Ltd.,VINATIORGA
