Sr. No.,Company Name,Symbol
1,Alembic Ltd.,ALEMBICLTD
2,Ashoka Buildcon Ltd.,ASHOKA
3,Bajaj Consumer Care Ltd.,BAJAJCON
4,Bharat Rasayan Ltd.,BHARATRAS
5,Capri Global Capital Ltd.,CGCL
6,DCB Bank Ltd.,DCBBANK
7,Dhanuka Agritech Ltd.,DHANUKA
8,Future Retail Ltd.,FRETAIL
9,Gillette India Ltd.,GILLETTE
10,Greaves Cotton Ltd.,GREAVESCOT
11,HeidelbergCement India Ltd.,HEIDELBERG
12,Ingersoll Rand (India) Ltd.,INGERRAND
13,IOL Chem and Pharma Ltd.,IOLCP
14,Jindal Saw Ltd.,JINDALSAW
15,JK Tyre & Industries Ltd.,JKTYRE
16,"Johnson Controls - Hitachi Air Conditioning India
Ltd.",JCHAC
17,Kaveri Seed Company Ltd.,KSCL
18,KSB Ltd.,KSB
19,La Opala RG Ltd.,LAOPALA
20,Lemon Tree Hotels Ltd.,LEMONTREE
21,Minda Corporation Ltd.,MINDACORP
22,Mishra Dhatu Nigam Ltd.,MIDHANI
23,National Fertilizers Ltd.,NFL
24,Nilkamal Ltd.,NILKAMAL
25,Schneider Electric Infrastructure Ltd.,SCHNEIDER
26,Sharda Cropchem Ltd.,SHARDACROP
27,Spandana Sphoorty Financial Ltd.,SPANDANA
28,Star Cement Ltd.,STARCEMENT
29,Tasty Bite Eatables Ltd.,TASTYBITE
30,Ujjivan Financial Services Ltd.,UJJIVAN
31,Ujjivan Small Finance Bank Ltd.,UJJIVANSFB
32,Valiant Organics Ltd.,VALIANTORG
