Sr. No.,Company Name,Symbol
3,Anant Raj Ltd.,ANANTRAJ
4,BASF India Ltd.,BASF
5,Bharti Hexacom Ltd.,BHARTIHEXA
6,G R Infraprojects Ltd.,GRINFRA
7,GE T&D India Ltd.,GET&D
8,Go Digit General Insurance Ltd.,GODIGIT
9,Godrej Agrovet Ltd.,GODREJAGRO
10,IFCI Ltd.,IFCI
11,Indegene Ltd.,INDGN
12,Indian Renewable Energy Development Agency Ltd.,IREDA
13,INOX India Ltd.,INOXINDIA
14,Jaiprakash Power Ventures Ltd.,JPPOWER
15,JK Tyre & Industries Ltd.,JKTYRE
16,Jyoti CNC Automation Ltd.,JYOTICNC
17,Kirloskar Brothers Ltd.,KIRLOSBROS
18,Kirloskar Oil Eng Ltd.,KIRLOSENG
19,Netweb Technologies India Ltd.,NETWEB
20,Newgen Software Technologies Ltd.,NEWGEN
21,Pfizer Ltd.,PFIZER
22,PTC Industries Ltd.,PTCIL
23,Shipping Corporation of India Ltd.,SCI
24,TBO Tek Ltd.,TBOTEK
25,Techno Electric & Engineering Company Ltd.,TECHNOE
26,Valor Estate Ltd.,DBREALTY
27,Vinati Organics Ltd.,VINATIORGA
