Sr. No.,Company Name,Symbol
1,ABB India Ltd.,ABB
2,Abbott India Ltd.,ABBOTINDIA
3,Aurobindo Pharma Ltd.,AUROPHARMA
4,Clean Science and Technology Ltd.,CLEAN
5,Hindustan Petroleum Corporation Ltd.,HINDPETRO
6,IDBI Bank Ltd.,IDBI
7,Indian Energy Exchange Ltd.,IEX
8,Indraprastha Gas Ltd.,IGL
9,Jindal Steel & Power Ltd.,JINDALSTEL
10,Max Healthcare Institute Ltd.,MAXHEALTH
11,Metropolis Healthcare Ltd.,METROPOLIS
12,Oracle Financial Services Software Ltd.,OFSS
13,PB Fintech Ltd.,POLICYBZR
14,Persistent Systems Ltd.,PERSISTENT
15,Trident Ltd.,TRIDENT
16,Yes Bank Ltd.,YESBANK
