Sr. No.,Company Name,Symbol
2,Azad Engineering Ltd.,AZAD
3,Banco Products (India) Ltd.,BANCOINDIA
4,Blue Jet Healthcare Ltd.,BLUEJET
5,Cello World Ltd.,CELLO
6,Cyient DLM Ltd.,CYIENTDLM
7,Dhanuka Agritech Ltd.,DHANUKA
8,DOMS Industries Ltd.,DOMS
9,ESAF Small Finance Bank Ltd.,ESAFSFB
10,Fedbank Financial Services Ltd.,FEDFINA
11,Flair Writing Industries Ltd.,FLAIR
12,Garware Hi-Tech Films Ltd.,GRWRHITECH
13,Gulf Oil Lubricants India Ltd.,GULFOILLUB
14,Happy Forgings Ltd.,HAPPYFORGE
15,HMA Agro Industries Ltd.,HMAAGRO
16,Honasa Consumer Ltd.,HONASA
17,Ideaforge Technology Ltd.,IDEAFORGE
18,IIFL Securities Ltd.,IIFLSEC
19,India Pesticides Ltd.,IPL
20,India Shelter Finance Corporation Ltd.,INDIASHLTR
21,Indian Renewable Energy Development Agency Ltd.,IREDA
22,INOX India Ltd.,INOXINDIA
23,Jai Balaji Industries Ltd.,JAIBALAJI
24,Jio Financial Services Ltd.,JIOFIN
25,JSW Holdings Ltd.,JSWHL
26,JSW Infrastructure Ltd.,JSWINFRA
27,Jupiter Life Line Hospitals Ltd.,JLHL
28,Kesoram Industries Ltd.,KESORAMIND
29,KPI Green Energy Ltd.,KPIGREEN
30,Lloyds Metals And Energy Ltd.,LLOYDSME
31,Muthoot Microfin Ltd.,MUTHOOTMF
32,Netweb Technologies India Ltd.,NETWEB
33,NIIT Learning Systems Ltd.,NIITMTS
34,Nucleus Software Exports Ltd.,NUCLEUS
35,Nuvama Wealth Management Ltd.,NUVAMA
36,Orissa Min Dev Co Ltd.,ORISSAMINE
37,Patel Engineering Ltd.,PATELENG
