Sr. No.,Company Name,Symbol
21,Globus Spirits Ltd.,GLOBUSSPR
22,Greaves Cotton Ltd.,GREAVESCOT
23,Greenlam Industries Ltd.,GREENLAM
24,GTL Infrastructure Ltd.,GTLINFRA
25,HeidelbergCement India Ltd.,HEIDELBERG
26,India Pesticides Ltd.,IPL
27,Ingersoll Rand (India) Ltd.,INGERRAND
28,IOL Chem and Pharma Ltd.,IOLCP
29,Jindal Saw Ltd.,JINDALSAW
30,JK Tyre & Industries Ltd.,JKTYRE
31,"Johnson Controls - Hitachi Air Conditioning India
Ltd.",JCHAC
32,Kaveri Seed Company Ltd.,KSCL
33,Kennametal India Ltd.,KENNAMET
34,Krsnaa Diagnostics Ltd.,KRSNAA
35,KSB Ltd.,KSB
36,La Opala RG Ltd.,LAOPALA
37,Lemon Tree Hotels Ltd.,LEMONTREE
38,Meghmani Finechem Ltd.,MFL
39,Meghmani Organics Ltd.,MOL
40,Minda Corporation Ltd.,MINDACORP
41,Mishra Dhatu Nigam Ltd.,MIDHANI
42,National Fertilizers Ltd.,NFL
43,Nilkamal Ltd.,NILKAMAL
44,Optiemus Infracom Ltd.,OPTIEMUS
45,Paras Defence and Space Technologies Ltd.,PARAS
46,Rategain Travel Technologies Ltd.,RATEGAIN
47,Responsive Industries Ltd.,RESPONIND
48,Rolex Rings Ltd.,ROLEXRINGS
49,Sansera Engineering Ltd.,SANSERA
50,Schneider Electric Infrastructure Ltd.,SCHNEIDER
51,Sharda Cropchem Ltd.,SHARDACROP
52,Share India Securities Ltd.,SHAREINDIA
53,Spandana Sphoorty Financial Ltd.,SPANDANA
54,Star Cement Ltd.,STARCEMENT
55,Supriya Lifescience Ltd.,SUPRIYA
56,Tarsons Products Ltd.,TARSONS
