Sr. No.,Company Name,Symbol
6,CG Power and Industrial Solutions Ltd.,CGPOWER
7,DCB Bank Ltd.,DCBBANK
8,Dhanuka Agritech Ltd.,DHANUKA
9,Future Retail Ltd.,FRETAIL
10,Greaves Cotton Ltd.,GREAVESCOT
11,Grindwell Norton Ltd.,GRINDWELL
12,Gujarat Fluorochemicals Ltd.,FLUOROCHEM
13,Happiest Minds Technologies Ltd.,HAPPSTMNDS
14,HeidelbergCement India Ltd.,HEIDELBERG
15,IDBI Bank Ltd.,IDBI
16,Indian Energy Exchange Ltd.,IEX
17,Ingersoll Rand (India) Ltd.,INGERRAND
18,IOL Chem and Pharma Ltd.,IOLCP
19,Jindal Saw Ltd.,JINDALSAW
20,JK Tyre & Industries Ltd.,JKTYRE
21,"Johnson Controls - Hitachi Air Conditioning India
Ltd.",JCHAC
22,Kaveri Seed Company Ltd.,KSCL
23,KSB Ltd.,KSB
24,La Opala RG Ltd.,LAOPALA
25,Lemon Tree Hotels Ltd.,LEMONTREE
26,Minda Corporation Ltd.,MINDACORP
27,Mishra Dhatu Nigam Ltd.,MIDHANI
28,National Fertilizers Ltd.,NFL
29,Nilkamal Ltd.,NILKAMAL
30,Schneider Electric Infrastructure Ltd.,SCHNEIDER
31,Sharda Cropchem Ltd.,SHARDACROP
32,Spandana Sphoorty Financial Ltd.,SPANDANA
33,Star Cement Ltd.,STARCEMENT
34,Tasty Bite Eatables Ltd.,TASTYBITE
35,Tata Teleservices (Maharashtra) Ltd.,TTML
36,Trident Ltd.,TRIDENT
37,Ujjivan Financial Services Ltd.,UJJIVAN
38,Ujjivan Small Finance Bank Ltd.,UJJIVANSFB
39,Valiant Organics Ltd.,VALIANTORG
