Sr. No.,Company Name,Symbol
29,Hinduja Global Solutions Ltd.,HGS
30,Hindustan Foods Ltd.,HNDFDS
31,Inox Wind Ltd.,INOXWIND
32,Jammu & Kashmir Bank Ltd.,J&KBANK
33,Jindal Poly Films Ltd.,JINDALPOLY
34,Jupiter Wagons Ltd.,JWL
35,Kewal Kiran Clothing Ltd.,KKCL
36,Kiri Industries Ltd.,KIRIINDUS
37,Kirloskar Pneumatic Company Ltd.,KIRLPNU
38,Maharashtra Seamless Ltd.,MAHSEAMLES
39,Mayur Uniquoters Ltd.,MAYURUNIQ
40,Meghmani Organics Ltd.,MOL
41,Mold-Tek Packaging Ltd.,MOLDTKPAC
42,Neogen Chemicals Ltd.,NEOGEN
43,Privi Speciality Chemicals Ltd.,PRIVISCL
44,Prudent Corporate Advisory Services Ltd.,PRUDENT
45,PTC Industries Ltd.,PTCIL
46,Railtel Corporation Of India Ltd.,RAILTEL
47,Rajratan Global Wire Ltd.,RAJRATAN
48,Ramkrishna Forgings Ltd.,RKFORGE
49,Rolex Rings Ltd.,ROLEXRINGS
50,Rupa & Company Ltd.,RUPA
51,Saksoft Ltd.,SAKSOFT
52,SBFC Finance Ltd.,SBFC
53,Schneider Electric Infrastructure Ltd.,SCHNEIDER
54,Shanthi Gears Ltd.,SHANTIGEAR
55,SIS Ltd.,SIS
56,Siyaram Silk Mills Ltd.,SIYSIL
57,Somany Ceramics Ltd.,SOMANYCERA
58,Styrenix Performance Materials Ltd.,STYRENIX
59,Subex Ltd.,SUBEXLTD
60,Supreme Petrochem Ltd.,SPLPETRO
61,Tamilnad Mercantile Bank Ltd.,TMB
62,Tatva Chintan Pharma Chem Ltd.,TATVA
63,TCI Express Ltd.,TCIEXP
64,Technocraft Industries (India) Ltd.,TIIL
