Sr. No.,Company Name,Symbol
1,Aditya Birla Sun Life AMC Ltd.,ABSLAMC
2,Allcargo Logistics Ltd.,ALLCARGO
3,Amara Raja Batteries Ltd.,AMARAJABAT
4,Aptus Value Housing Finance India Ltd.,APTUS
5,Borosil Renewables Ltd.,BORORENEW
6,Brightcom Group Ltd.,BCG
7,C.E. Info Systems Ltd.,MAPMYINDIA
8,Castrol India Ltd.,CASTROLIND
9,Chemplast Sanmar Ltd.,CHEMPLASTS
10,Cholamandalam Financial Holdings Ltd.,CHOLAHLDNG
11,City Union Bank Ltd.,CUB
12,Devyani International Ltd.,DEVYANI
13,Dhani Services Ltd.,DHANI
14,Easy Trip Planners Ltd.,EASEMYTRIP
15,G R Infraprojects Ltd.,GRINFRA
16,Glenmark Life Sciences Ltd.,GLS
17,Go Fashion (India) Ltd.,GOCOLORS
18,Hindustan Copper Ltd.,HINDCOPPER
19,HLE Glascoat Ltd.,HLEGLAS
20,ITI Ltd.,ITI
21,Krishna Institute of Medical Sciences Ltd.,KIMS
22,Latent View Analytics Ltd.,LATENTVIEW
23,Mahanagar Gas Ltd.,MGL
24,Medplus Health Services Ltd.,MEDPLUS
25,Metro Brands Ltd.,METROBRAND
26,Motilal Oswal Financial Services Ltd.,MOTILALOFS
27,Privi Speciality Chemicals Ltd.,PRIVISCL
28,RattanIndia Enterprises Ltd.,RTNINDIA
29,RBL Bank Ltd.,RBLBANK
30,Sapphire Foods India Ltd.,SAPPHIRE
31,Saregama India Ltd,SAREGAMA
32,Shree Renuka Sugars Ltd.,RENUKA
33,Shyam Metalics and Energy Ltd.,SHYAMMETL
34,Suven Pharmaceuticals Ltd.,SUVENPHAR
35,Tata Investment Corporation Ltd.,TATAINVEST
