Sr. No.,Company Name,Symbol
1,Aarti Industries Ltd.,AARTIIND
2,Adani Power Ltd.,ADANIPOWER
3,Archean Chemical Industries Ltd.,ACI
4,Bikaji Foods International Ltd.,BIKAJI
5,DCX Systems Ltd.,DCXINDIA
6,Electronics Mart India Ltd.,EMIL
7,Fiem Industries Ltd,FIEMIND
8,Five-Star Business Finance Ltd.,FIVESTAR
9,Fusion Micro Finance Ltd.,FUSION
10,Global Health Ltd.,MEDANTA
11,GRM Overseas Ltd.,GRMOVER
12,Harsha Engineers International Ltd.,HARSHA
13,JTEKT India Ltd.,JTEKTINDIA
14,Jupiter Wagons Ltd.,JWL
15,Kaynes Technology India Ltd.,KAYNES
16,Kewal Kiran Clothing Ltd.,KKCL
17,Keystone Realtors Ltd.,RUSTOMJEE
