Sr. No.,Company Name,Symbol
1,Alembic Ltd.,ALEMBICLTD
2,Ashoka Buildcon Ltd.,ASHOKA
3,Bajaj Consumer Care Ltd.,BAJAJCON
4,Bharat Rasayan Ltd.,BHARATRAS
5,Capri Global Capital Ltd.,CGCL
6,DCB Bank Ltd.,DCBBANK
7,Dhanuka Agritech Ltd.,DHANUKA
8,Future Retail Ltd.,FRETAIL
9,Gillette India Ltd.,GILLETTE
10,Greaves Cotton Ltd.,GREAVESCOT
11,HeidelbergCement India Ltd.,HEIDELBERG
12,Ingersoll Rand (India) Ltd.,INGERRAND
13,IOL Chem and Pharma Ltd.,IOLCP
14,Jindal Saw Ltd.,JINDALSAW
15,JK Tyre & Industries Ltd.,JKTYRE
16,Johnson Controls - Hitachi Air Conditioning India Ltd.,JCHAC
17,Kaveri Seed Company Ltd.,KSCL
