Sr. No.,Company Name,Symbol
24,Kirloskar Pneumatic Company Ltd.,KIRLPNU
25,Le Travenues Technology Ltd.,IXIGO
26,NEOGEN CHEMICALS LTD.,NEOGEN
27,Orchid Pharma Ltd.,ORCHPHARMA
28,Pfizer Ltd.,PFIZER
29,Procter & Gamble Health Ltd.,PGHL
30,Prudent Corporate Advisory Services Ltd.,PRUDENT
31,PTC Industries Ltd.,PTCIL
32,Rolex Rings Ltd.,ROLEXRINGS
33,Shriram Pistons & Rings Ltd.,SHRIPISTON
34,Subros Ltd.,SUBROS
35,Symphony Ltd.,SYMPHONY
36,TBO Tek Ltd.,TBOTEK
37,TCI Express Ltd.,TCIEXP
38,Technocraft Industries (India) Ltd.,TIIL
39,Venus Pipes & Tubes Ltd.,VENUSPIPES
40,Vesuvius India Ltd.,VESUVIUS
41,Vinati Organics Ltd.,VINATIORGA
42,VST Industries Ltd.,VSTIND
