Sr. No.,Company Name,Symbol
1,Accent Microcell Ltd.,ACCENTMIC
2,Akanksha Power and Infrastructure Ltd.,AKANKSHA
3,Dhanuka Realty Ltd.,DRL
4,Electro Force (India) Ltd.,EFORCE
5,Graphisads Ltd.,GRAPHISAD
6,HRH Next Services Ltd.,HRHNEXT
7,IBL Finance Ltd.,IBLFL
8,Indifra Ltd.,INDIFRA
9,Innovative Tyres and Tubes Ltd.,INNOVATIVE
10,Kaushalya Logistics Ltd.,KLL
11,Kay Cee Energy & Infra Ltd.,KCEIL
12,Marinetrans India Ltd.,MARINETRAN
13,Net Avenue Technologies Ltd.,CBAZAAR
14,Presstonic Engineering Ltd.,PRESSTONIC
