Sr. No.,Company Name,Symbol
1,Amara Raja Batteries Ltd.,AMARAJABAT
2,Castrol India Ltd.,CASTROLIND
3,Cholamandalam Financial Holdings Ltd.,CHOLAHLDNG
4,City Union Bank Ltd.,CUB
5,Dhani Services Ltd.,DHANI
6,Gillette India Ltd.,GILLETTE
7,Hindustan Copper Ltd.,HINDCOPPER
8,ITI Ltd.,ITI
9,Mahanagar Gas Ltd.,MGL
10,Motilal Oswal Financial Services Ltd.,MOTILALOFS
11,RBL Bank Ltd.,RBLBANK
12,Suven Pharmaceuticals Ltd.,SUVENPHAR
13,TTK Prestige Ltd.,TTKPRESTIG
14,Vaibhav Global Ltd.,VAIBHAVGBL
15,Zydus Wellness Ltd.,ZYDUSWELL
