Sr. No.,Company Name,Symbol
10,Go Digit General Insurance Ltd.,GODIGIT
11,Godrej Agrovet Ltd.,GODREJAGRO
12,IFCI Ltd.,IFCI
13,Indegene Ltd.,INDGN
14,Indian Renewable Energy Development Agency Ltd.,IREDA
15,INOX India Ltd.,INOXINDIA
16,Jaiprakash Power Ventures Ltd.,JPPOWER
17,JK Tyre & Industries Ltd.,JKTYRE
18,Jyoti CNC Automation Ltd.,JYOTICNC
19,Kirloskar Brothers Ltd.,KIRLOSBROS
20,Kirloskar Oil Eng Ltd.,KIRLOSENG
21,Marico Ltd.,MARICO
22,Netweb Technologies India Ltd.,NETWEB
23,Newgen Software Technologies Ltd.,NEWGEN
24,Pfizer Ltd.,PFIZER
25,PTC Industries Ltd.,PTCIL
26,SBI Cards and Payment Services Ltd.,SBICARD
27,Shipping Corporation of India Ltd.,SCI
28,SRF Ltd.,SRF
29,TBO Tek Ltd.,TBOTEK
30,Techno Electric & Engineering Company Ltd.,TECHNOE
31,Valor Estate Ltd.,DBREALTY
32,Vinati Organics Ltd.,VINATIORGA
