Sr. No.,Company Name,Symbol
11,FDC Ltd.,FDC
12,Glenmark Life Sciences Ltd.,GLS
13,Global Health Ltd.,MEDANTA
14,GMM Pfaudler Ltd.,GMMPFAUDLR
15,Happy Forgings Ltd.,HAPPYFORGE
16,Hitachi Energy India Ltd.,POWERINDIA
17,Housing & Urban Development Corporation Ltd.,HUDCO
18,Indian Overseas Bank,IOB
19,Indigo Paints Ltd.,INDIGOPNTS
20,IRB Infrastructure Developers Ltd.,IRB
21,Jai Balaji Industries Ltd.,JAIBALAJI
22,JK Paper Ltd.,JKPAPER
23,KRBL Ltd.,KRBL
24,Laxmi Organic Industries Ltd.,LXCHEM
25,Mahindra Holidays & Resorts India Ltd.,MHRIL
26,Mangalore Refinery & Petrochemicals Ltd.,MRPL
27,Medplus Health Services Ltd.,MEDPLUS
28,MTAR Technologies Ltd.,MTARTECH
29,Nippon Life India Asset Management Ltd.,NAM-INDIA
30,NLC India Ltd.,NLCINDIA
31,Prince Pipes and Fittings Ltd.,PRINCEPIPE
32,Restaurant Brands Asia Ltd.,RBA
33,Safari Industries (India) Ltd.,SAFARI
34,Sterlite Technologies Ltd.,STLTECH
35,Sunteck Realty Ltd.,SUNTECK
36,Tamilnad Mercantile Bank Ltd.,TMB
37,Tata Investment Corporation Ltd.,TATAINVEST
38,Vaibhav Global Ltd.,VAIBHAVGBL
