Sr. No.,Company Name,Symbol
7,"Gujarat Narmada Valley Fertilizers and Chemicals
Ltd.",GNFC
8,Hindustan Copper Ltd.,HINDCOPPER
9,IDBI Bank Ltd.,IDBI
10,Indian Overseas Bank,IOB
11,IRB Infrastructure Developers Ltd.,IRB
12,J.B. Chemicals & Pharmaceuticals Ltd.,JBCHEPHARM
13,JBM Auto Ltd.,JBMA
14,Kalyan Jewellers India Ltd.,KALYANKJIL
15,KEI Industries Ltd.,KEI
16,Mangalore Refinery & Petrochemicals Ltd.,MRPL
17,Redington Ltd.,REDINGTON
18,Route Mobile Ltd.,ROUTE
19,Shree Renuka Sugars Ltd.,RENUKA
20,Suzlon Energy Ltd.,SUZLON
21,UCO Bank,UCOBANK
22,UTI Asset Management Company Ltd.,UTIAMC
23,Welspun Living Ltd.,WELSPUNLIV
