Sr. No.,Company Name,Symbol
1,Aarti Drugs Ltd.,AARTIDRUGS
2,Brightcom Group Ltd.,BCG
3,Delta Corp Ltd.,DELTACORP
4,Epigral Ltd.,EPIGRAL
5,G R Infraprojects Ltd.,GRINFRA
6,Galaxy Surfactants Ltd.,GALAXYSURF
7,Go Fashion (India) Ltd.,GOCOLORS
8,Gujarat Alkalies & Chemicals Ltd.,GUJALKALI
9,HLE Glascoat Ltd.,HLEGLAS
10,Infibeam Avenues Ltd.,INFIBEAM
11,Ingersoll Rand (India) Ltd.,INGERRAND
12,Jamna Auto Industries Ltd.,JAMNAAUTO
13,Lakshmi Machine Works Ltd.,LAXMIMACH
14,Lux Industries Ltd.,LUXIND
15,Nazara Technologies Ltd.,NAZARA
16,Orient Electric Ltd.,ORIENTELEC
17,Pfizer Ltd.,PFIZER
18,Polyplex Corporation Ltd.,POLYPLEX
19,Procter & Gamble Health Ltd.,PGHL
20,Rain Industries Ltd,RAIN
