Sr. No.,Company Name,Symbol
1,Aditya Birla Sun Life AMC Ltd.,ABSLAMC
2,Allcargo Logistics Ltd.,ALLCARGO
3,Aptus Value Housing Finance India Ltd.,APTUS
4,Borosil Renewables Ltd.,BORORENEW
5,Brightcom Group Ltd.,BCG
6,C.E. Info Systems Ltd.,MAPMYINDIA
7,Chemplast Sanmar Ltd.,CHEMPLASTS
8,Clean Science and Technology Ltd.,CLEAN
9,Devyani International Ltd.,DEVYANI
10,Easy Trip Planners Ltd.,EASEMYTRIP
11,FSN E-Commerce Ventures Ltd.,NYKAA
12,G R Infraprojects Ltd.,GRINFRA
13,Glenmark Life Sciences Ltd.,GLS
14,Go Fashion (India) Ltd.,GOCOLORS
15,HLE Glascoat Ltd.,HLEGLAS
16,Krishna Institute of Medical Sciences Ltd.,KIMS
17,Latent View Analytics Ltd.,LATENTVIEW
18,Medplus Health Services Ltd.,MEDPLUS
19,Metro Brands Ltd.,METROBRAND
20,Nuvoco Vistas Corporation Ltd.,NUVOCO
21,One 97 Communications Ltd.,PAYTM
22,PB Fintech Ltd.,POLICYBZR
23,Privi Speciality Chemicals Ltd.,PRIVISCL
24,RattanIndia Enterprises Ltd.,RTNINDIA
25,Sapphire Foods India Ltd.,SAPPHIRE
26,Saregama India Ltd,SAREGAMA
27,Shree Renuka Sugars Ltd.,RENUKA
28,Shyam Metalics and Energy Ltd.,SHYAMMETL
29,Star Health and Allied Insurance Company Ltd.,STARHEALTH
30,Tata Investment Corporation Ltd.,TATAINVEST
31,Vijaya Diagnostic Centre Ltd.,VIJAYA
32,Zomato Ltd.,ZOMATO
