Sr. No.,Company Name,Symbol
6,Caplin Point Laboratories Ltd.,CAPLIPOINT
7,Dhani Services Ltd.,DHANI
8,Dilip Buildcon Ltd.,DBL
9,Fine Organic Industries Ltd.,FINEORG
10,Indoco Remedies Ltd.,INDOCO
11,Metro Brands Ltd.,METROBRAND
12,MOIL Ltd.,MOIL
13,Privi Speciality Chemicals Ltd.,PRIVISCL
14,Procter & Gamble Health Ltd.,PGHL
15,Sheela Foam Ltd.,SFL
16,Shilpa Medicare Ltd.,SHILPAMED
17,SIS Ltd.,SIS
18,Sudarshan Chemical Industries Ltd.,SUDARSCHEM
19,Symphony Ltd.,SYMPHONY
20,Tata Coffee Ltd.*,TATACOFFEE
21,Thyrocare Technologies Ltd.,THYROCARE
22,Timken India Ltd.,TIMKEN
23,Wockhardt Ltd.,WOCKPHARMA
