Sr. No.,Company Name,Symbol
1,Aditya Birla Sun Life AMC Ltd.,ABSLAMC
2,Allcargo Logistics Ltd.,ALLCARGO
3,Aptus Value Housing Finance India Ltd.,APTUS
4,Aurobindo Pharma Ltd.,AUROPHARMA
5,Borosil Renewables Ltd.,BORORENEW
6,Brightcom Group Ltd.,BCG
7,C.E. Info Systems Ltd.,MAPMYINDIA
8,Chemplast Sanmar Ltd.,CHEMPLASTS
9,Clean Science and Technology Ltd.,CLEAN
10,Devyani International Ltd.,DEVYANI
11,Easy Trip Planners Ltd.,EASEMYTRIP
12,G R Infraprojects Ltd.,GRINFRA
13,Glenmark Life Sciences Ltd.,GLS
14,Go Fashion (India) Ltd.,GOCOLORS
15,Hindustan Petroleum Corporation Ltd.,HINDPETRO
16,HLE Glascoat Ltd.,HLEGLAS
