Sr. No.,Company Name,Symbol
20,JSW Infrastructure Ltd.,JSWINFRA
21,Jupiter Wagons Ltd.,JWL
22,Lloyds Metals And Energy Ltd.,LLOYDSME
23,Maharashtra Seamless Ltd.,MAHSEAMLES
24,Nuvama Wealth Management Ltd.,NUVAMA
25,R R Kabel Ltd.,RRKABEL
26,Railtel Corporation Of India Ltd.,RAILTEL
27,Ramkrishna Forgings Ltd.,RKFORGE
28,SBFC Finance Ltd.,SBFC
29,Schneider Electric Infrastructure Ltd.,SCHNEIDER
30,Signatureglobal (India) Ltd.,SIGNATURE
31,Tamilnad Mercantile Bank Ltd.,TMB
32,Tata Technologies Ltd.,TATATECH
33,Titagarh Rail Systems Ltd.,TITAGARH
34,TVS Supply Chain Solutions Ltd.,TVSSCS
