Sr. No.,Company Name,Symbol
28,INOX India Ltd.,INOXINDIA
29,Jamna Auto Industries Ltd.,JAMNAAUTO
30,JSW Holdings Ltd.,JSWHL
31,Jupiter Life Line Hospitals Ltd.,JLHL
32,Kesoram Industries Ltd.,KESORAMIND
33,KPI Green Energy Ltd.,KPIGREEN
34,Lux Industries Ltd.,LUXIND
35,Muthoot Microfin Ltd.,MUTHOOTMF
36,Nazara Technologies Ltd.,NAZARA
37,Netweb Technologies India Ltd.,NETWEB
38,NIIT Learning Systems Ltd.,NIITMTS
39,Nucleus Software Exports Ltd.,NUCLEUS
40,Orient Electric Ltd.,ORIENTELEC
41,Orissa Min Dev Co Ltd.,ORISSAMINE
42,Patel Engineering Ltd.,PATELENG
43,Polyplex Corporation Ltd.,POLYPLEX
44,Puravankara Ltd.,PURVA
45,Rain Industries Ltd,RAIN
46,Rallis India Ltd.,RALLIS
47,Redtape Ltd.,REDTAPE
48,Rossari Biotech Ltd.,ROSSARI
49,Sagar Cements Ltd.,SAGCEM
50,Sai Silks (Kalamandir) Ltd.,KALAMANDIR
51,Samhi Hotels Ltd.,SAMHI
52,Sandur Manganese & Iron Ores Ltd.,SANDUMA
53,Sanghi Industries Ltd.,SANGHIIND
54,Sanghvi Movers Ltd.,SANGHVIMOV
55,Senco Gold Ltd.,SENCO
56,Sharda Motor Industries Ltd.,SHARDAMOTR
57,Sheela Foam Ltd.,SFL
58,Shoppers Stop Ltd.,SHOPERSTOP
59,Sindhu Trade Links Ltd.,SINDHUTRAD
60,Sundaram Clayton Ltd.,SUNCLAY
61,Suprajit Engineering Ltd.,SUPRAJIT
62,TARC Ltd.,TARC
63,Teamlease Services Ltd.,TEAMLEASE
