Sr. No.,Company Name,Symbol
1,Aarti Drugs Ltd.,AARTIDRUGS
2,Brightcom Group Ltd.,BCG
3,Delta Corp Ltd.,DELTACORP
4,Epigral Ltd.,EPIGRAL
5,G R Infraprojects Ltd.,GRINFRA
6,Galaxy Surfactants Ltd.,GALAXYSURF
7,Go Fashion (India) Ltd.,GOCOLORS
8,Gujarat Alkalies & Chemicals Ltd.,GUJALKALI
9,HLE Glascoat Ltd.,HLEGLAS
10,IDBI Bank Ltd.,IDBI
11,Infibeam Avenues Ltd.,INFIBEAM
12,Ingersoll Rand (India) Ltd.,INGERRAND
13,Jamna Auto Industries Ltd.,JAMNAAUTO
14,Kalyan Jewellers India Ltd.,KALYANKJIL
15,KEI Industries Ltd.,KEI
16,Lakshmi Machine Works Ltd.,LAXMIMACH
17,Lux Industries Ltd.,LUXIND
18,Nazara Technologies Ltd.,NAZARA
19,Orient Electric Ltd.,ORIENTELEC
20,Polyplex Corporation Ltd.,POLYPLEX
21,Procter & Gamble Health Ltd.,PGHL
22,Rain Industries Ltd,RAIN
23,Rallis India Ltd.,RALLIS
24,Rossari Biotech Ltd.,ROSSARI
25,Sharda Cropchem Ltd.,SHARDACROP
26,Sheela Foam Ltd.,SFL
27,Shoppers Stop Ltd.,SHOPERSTOP
28,SJVN Ltd.,SJVN
29,Suprajit Engineering Ltd.,SUPRAJIT
30,Suzlon Energy Ltd.,SUZLON
31,Symphony Ltd.,SYMPHONY
32,Teamlease Services Ltd.,TEAMLEASE
33,TTK Prestige Ltd.,TTKPRESTIG
