Sr. No.,Company Name,Symbol
1,Bikaji Foods International Ltd.,BIKAJI
2,Central Bank of India,CENTRALBK
3,Fertilisers and Chemicals Travancore Ltd.,FACT
4,Global Health Ltd.,MEDANTA
5,GMM Pfaudler Ltd.,GMMPFAUDLR
6,Housing & Urban Development Corporation Ltd.,HUDCO
7,India Cements Ltd.,INDIACEM
8,Indiamart Intermesh Ltd.,INDIAMART
9,Indian Energy Exchange Ltd.,IEX
10,Indian Overseas Bank,IOB
11,JK Lakshmi Cement Ltd.,JKLAKSHMI
12,Kalyan Jewellers India Ltd.,KALYANKJIL
13,Karur Vysya Bank Ltd.,KARURVYSYA
14,KRBL Ltd.,KRBL
15,National Aluminium Co. Ltd.,NATIONALUM
16,Piramal Pharma Ltd.,PPLPHARMA
17,PNB Housing Finance Ltd.,PNBHOUSING
18,Rail Vikas Nigam Ltd.,RVNL
19,Raymond Ltd.,RAYMOND
20,RITES Ltd.,RITES
21,Tejas Networks Ltd.,TEJASNET
22,UCO Bank,UCOBANK
