Sr. No.,Company Name,Symbol
1,Bharti Hexacom Ltd.,BHARTIHEXA
2,Central Bank of India,CENTRALBK
3,Cochin Shipyard Ltd.,COCHINSHIP
4,Exide Industries Ltd.,EXIDEIND
5,Hindustan Zinc Ltd.,HINDZINC
6,Housing & Urban Development Corporation Ltd.,HUDCO
7,Indian Overseas Bank,IOB
8,Indian Renewable Energy Development Agency Ltd.,IREDA
9,IRB Infrastructure Developers Ltd.,IRB
10,Mangalore Refinery & Petrochemicals Ltd.,MRPL
11,Muthoot Finance Ltd.,MUTHOOTFIN
12,NLC India Ltd.,NLCINDIA
13,Phoenix Mills Ltd.,PHOENIXLTD
14,Solar Industries India Ltd.,SOLARINDS
15,Sundaram Finance Ltd.,SUNDARMFIN
