Sr. No.,Company Name,Symbol
1,Agro Tech Foods Ltd.,ATFL
2,Allcargo Logistics Ltd.,ALLCARGO
3,Banco Products (India) Ltd.,BANCOINDIA
4,BF Investment Ltd.,BFINVEST
5,Bliss GVS Pharma Ltd.,BLISSGVS
6,Bodal Chemicals Ltd.,BODALCHEM
7,Borosil Renewables Ltd.,BORORENEW
8,Capacite Infraprojects Ltd.,CAPACITE
9,Clariant Chemicals (India) Ltd.,CLNINDIA
10,Dhampur Sugar Mills Ltd.*,DHAMPURSUG
11,Dredging Corporation of India Ltd.,DREDGECORP
12,Easy Trip Planners Ltd.,EASEMYTRIP
13,Excel Industries Ltd.,EXCELINDUS
