Sr. No.,Company Name,Symbol
1,Aether Industries Ltd.,AETHER
2,Allcargo Logistics Ltd.,ALLCARGO
3,Anupam Rasayan India Ltd.,ANURAS
4,Apeejay Surrendra Park Hotels Ltd.,PARKHOTELS
5,Bajaj Electricals Ltd,BAJAJELEC
6,Bharat Bijlee Ltd.,BBL
7,Borosil Ltd.,BOROLTD
8,Borosil Renewables Ltd.,BORORENEW
9,CSB Bank Ltd.,CSBBANK
10,Dynamatic Technologies Ltd.,DYNAMATECH
11,Entero Healthcare Solutions Ltd.,ENTERO
12,EPL Ltd.,EPL
13,Exicom Tele-Systems Ltd.,EXICOM
14,FDC Ltd.,FDC
15,Force Motors Ltd.,FORCEMOT
16,Glenmark Life Sciences Ltd.,GLS
17,GMM Pfaudler Ltd.,GMMPFAUDLR
18,Gopal Snacks Ltd.,GOPAL
19,Happy Forgings Ltd.,HAPPYFORGE
20,Harsha Engineers International Ltd.,HARSHA
21,Healthcare Global Enterprises Ltd.,HCG
22,Hindustan Foods Ltd.,HNDFDS
