Sr. No.,Company Name,Symbol
5,Epigral Ltd.,EPIGRAL
6,G R Infraprojects Ltd.,GRINFRA
7,Galaxy Surfactants Ltd.,GALAXYSURF
8,Go Fashion (India) Ltd.,GOCOLORS
9,Gujarat Alkalies & Chemicals Ltd.,GUJALKALI
10,HLE Glascoat Ltd.,HLEGLAS
11,Indian Railway Finance Corporation Ltd.,IRFC
12,Infibeam Avenues Ltd.,INFIBEAM
13,Ingersoll Rand (India) Ltd.,INGERRAND
14,Jamna Auto Industries Ltd.,JAMNAAUTO
15,Lakshmi Machine Works Ltd.,LAXMIMACH
16,Lux Industries Ltd.,LUXIND
17,Nazara Technologies Ltd.,NAZARA
18,Orient Electric Ltd.,ORIENTELEC
19,Pfizer Ltd.,PFIZER
20,Polyplex Corporation Ltd.,POLYPLEX
21,Power Finance Corporation Ltd.,PFC
22,Procter & Gamble Health Ltd.,PGHL
23,Rain Industries Ltd,RAIN
24,Rallis India Ltd.,RALLIS
25,REC Ltd.,RECLTD
26,Relaxo Footwears Ltd.,RELAXO
27,Rossari Biotech Ltd.,ROSSARI
28,Sharda Cropchem Ltd.,SHARDACROP
29,Sheela Foam Ltd.,SFL
30,Shoppers Stop Ltd.,SHOPERSTOP
31,Suprajit Engineering Ltd.,SUPRAJIT
32,Symphony Ltd.,SYMPHONY
33,Teamlease Services Ltd.,TEAMLEASE
34,TTK Prestige Ltd.,TTKPRESTIG
35,V-Guard Industries Ltd.,VGUARD
36,Vinati Organics Ltd.,VINATIORGA
37,V-Mart Retail Ltd.,VMART
38,Zydus Wellness Ltd.,ZYDUSWELL
