Sr. No.,Company Name,Symbol
22,JSW Ispat Special Products Ltd.,JSWISPL
23,Matrimony.Com Ltd.,MATRIMONY
24,Omaxe Ltd.,OMAXE
25,Orissa Min Dev Co Ltd.,ORISSAMINE
26,Responsive Industries Ltd.,RESPONIND
27,RPSG Ventures Ltd.,RPSGVENT
28,S H Kelkar and Company Ltd.,SHK
29,SEAMEC Ltd.,SEAMECLTD
30,Sheela Foam Ltd.,SFL
31,Steel Exchange India Ltd.,STEELXIND
32,Suryoday Small Finance Bank Ltd.,SURYODAY
33,Tasty Bite Eatables Ltd.,TASTYBITE
34,Tata Coffee Ltd.*,TATACOFFEE
35,Technocraft Industries (India) Ltd.,TIIL
36,Vidhi Specialty Food Ingredients Ltd.,VIDHIING
