Sr. No.,Company Name,Symbol
1,Berger Paints India Ltd.,BERGEPAINT
2,Bharti Hexacom Ltd.,BHARTIHEXA
3,Central Bank of India,CENTRALBK
4,Cochin Shipyard Ltd.,COCHINSHIP
5,Colgate Palmolive (India) Ltd.,COLPAL
6,Exide Industries Ltd.,EXIDEIND
7,Global Health Ltd.,MEDANTA
8,Hitachi Energy India Ltd.,POWERINDIA
9,Housing & Urban Development Corporation Ltd.,HUDCO
10,Indian Overseas Bank,IOB
11,Indian Renewable Energy Development Agency Ltd.,IREDA
12,IRB Infrastructure Developers Ltd.,IRB
13,Mangalore Refinery & Petrochemicals Ltd.,MRPL
14,Marico Ltd.,MARICO
15,Nippon Life India Asset Management Ltd.,NAM-INDIA
16,NLC India Ltd.,NLCINDIA
17,SBI Cards and Payment Services Ltd.,SBICARD
18,SRF Ltd.,SRF
19,Tata Investment Corporation Ltd.,TATAINVEST
