Sr. No.,Company Name,Symbol
1,Allcargo Logistics Ltd.,ALLCARGO
2,Amara Raja Batteries Ltd.,AMARAJABAT
3,Angel One Ltd.,ANGELONE
4,Aptus Value Housing Finance India Ltd.,APTUS
5,Brigade Enterprises Ltd.,BRIGADE
6,Brightcom Group Ltd.,BCG
7,C.E. Info Systems Ltd.,MAPMYINDIA
8,Chemplast Sanmar Ltd.,CHEMPLASTS
9,City Union Bank Ltd.,CUB
10,Devyani International Ltd.,DEVYANI
11,Hindustan Copper Ltd.,HINDCOPPER
12,IRB Infrastructure Developers Ltd.,IRB
13,Jindal Stainless Ltd.,JSL
14,Latent View Analytics Ltd.,LATENTVIEW
