Sr. No.,Company Name,Symbol
1,Aarti Industries Ltd.,AARTIIND
2,Action Construction Equipment Ltd.,ACE
3,Anand Rathi Wealth Ltd.,ANANDRATHI
4,AstraZenca Pharma India Ltd.,ASTRAZEN
5,Blue Dart Express Ltd.,BLUEDART
6,Caplin Point Laboratories Ltd.,CAPLIPOINT
7,Cello World Ltd.,CELLO
8,Chennai Petroleum Corporation Ltd.,CHENNPETRO
9,Crompton Greaves Consumer Electricals Ltd.,CROMPTON
10,DOMS Industries Ltd.,DOMS
11,Elecon Engineering Co. Ltd.,ELECON
12,Garden Reach Shipbuilders & Engineers Ltd.,GRSE
13,Gujarat Mineral Development Corporation Ltd.,GMDCLTD
14,Happy Forgings Ltd.,HAPPYFORGE
15,HBL Power Systems Ltd.,HBLPOWER
16,Himadri Speciality Chemical Ltd.,HSCL
17,Honasa Consumer Ltd.,HONASA
18,Inox Wind Ltd.,INOXWIND
19,Jai Balaji Industries Ltd.,JAIBALAJI
20,Jammu & Kashmir Bank Ltd.,J&KBANK
21,Jupiter Wagons Ltd.,JWL
22,Maharashtra Seamless Ltd.,MAHSEAMLES
23,Navin Fluorine International Ltd.,NAVINFLUOR
24,Nuvama Wealth Management Ltd.,NUVAMA
25,R R Kabel Ltd.,RRKABEL
26,Railtel Corporation Of India Ltd.,RAILTEL
27,Rajesh Exports Ltd.,RAJESHEXPO
28,Ramkrishna Forgings Ltd.,RKFORGE
29,SBFC Finance Ltd.,SBFC
30,Schneider Electric Infrastructure Ltd.,SCHNEIDER
