Sr. No.,Company Name,Symbol
27,Novartis India Ltd.,NOVARTIND
28,Oriental Aromatics Ltd.,OAL
29,Oriental Carbon & Chemicals Ltd.,OCCL
30,Parag Milk Foods Ltd.,PARAGMILK
31,PC Jeweller Ltd.,PCJEWELLER
32,PNB Gilts Ltd.,PNBGILTS
33,Prakash Industries Ltd.,PRAKASH
34,PTC India Fin Serv Ltd.,PFS
35,Punjab & Sind Bank,PSB
36,Quick Heal Technologies Ltd.,QUICKHEAL
37,Ramco Systems Ltd.,RAMCOSYS
38,Rane Holdings Ltd.,RANEHOLDIN
39,Sadbhav Engineering Ltd.,SADBHAV
40,Satia Industries Ltd.,SATIA
41,Seshasayee Paper & Boards Ltd.,SESHAPAPER
42,Shankara Building Products Ltd.,SHANKARA
43,Shanthi Gears Ltd.,SHANTIGEAR
44,Sharda Motor Industries Ltd.,SHARDAMOTR
45,SMS Pharmaceuticals Ltd.,SMSPHARMA
46,Snowman Logistics Ltd.,SNOWMAN
47,Sunflag Iron & Steel Company Ltd.,SUNFLAG
48,Take Solutions Ltd.,TAKE
49,Tamil Nadu Newsprint & Papers Ltd.,TNPL
50,Ujjivan Financial Services Ltd.,UJJIVAN
51,Vesuvius India Ltd.,VESUVIUS
52,Vindhya Telelinks Ltd.,VINDHYATEL
53,Wheels India Ltd.,WHEELS
54,Wonderla Holidays Ltd.,WONDERLA
