Sr. No.,Company Name,Symbol
1,Atul Ltd.,ATUL
2,Bata India Ltd.,BATAINDIA
3,Bharat Heavy Electricals Ltd.,BHEL
4,Devyani International Ltd.,DEVYANI
5,Dr. Lal Path Labs Ltd.,LALPATHLAB
6,ICICI Securities Ltd.,ISEC
7,JSW Energy Ltd.,JSWENERGY
8,Kajaria Ceramics Ltd.,KAJARIACER
9,Kansai Nerolac Paints Ltd.,KANSAINER
10,Laurus Labs Ltd.,LAURUSLABS
11,Macrotech Developers Ltd.,LODHA
12,NHPC Ltd.,NHPC
13,Piramal Enterprises Ltd.,PEL
14,Sumitomo Chemical India Ltd.,SUMICHEM
15,The Ramco Cements Ltd.,RAMCOCEM
16,Union Bank of India,UNIONBANK
17,Vedant Fashions Ltd.,MANYAVAR
18,Vodafone Idea Ltd.,IDEA
19,Zee Entertainment Enterprises Ltd.,ZEEL
