Sr. No.,Company Name,Symbol
1,Action Construction Equipment Ltd.,ACE
2,Allcargo Gati Ltd.,ACLGATI
3,Anand Rathi Wealth Ltd.,ANANDRATHI
4,Apcotex Industries Ltd.,APCOTEXIND
5,Apollo Pipes Ltd.,APOLLOPIPE
6,Astec LifeSciences Ltd.,ASTEC
7,AstraZenca Pharma India Ltd.,ASTRAZEN
8,Automotive Axles Ltd.,AUTOAXLES
9,Caplin Point Laboratories Ltd.,CAPLIPOINT
10,Carysil Ltd.,CARYSIL
11,Chennai Petroleum Corporation Ltd.,CHENNPETRO
12,Cosmo First Ltd.,COSMOFIRST
13,Divgi Torqtransfer Systems Ltd.,DIVGIITTS
14,Dollar Industries Ltd.,DOLLAR
15,Dwarikesh Sugar Industrial Ltd.,DWARKESH
16,Elecon Engineering Co. Ltd.,ELECON
17,ESAB India Ltd.,ESABINDIA
18,Fino Payments Bank Ltd.,FINOPB
19,Garden Reach Shipbuilders & Engineers Ltd.,GRSE
20,Garware Technical Fibres Ltd.,GARFIBRES
21,GE T&D India Ltd.,GET&D
22,Greenlam Industries Ltd.,GREENLAM
23,Gujarat Mineral Development Corporation Ltd.,GMDCLTD
24,Harsha Engineers International Ltd.,HARSHA
25,HBL Power Systems Ltd.,HBLPOWER
26,Healthcare Global Enterprises Ltd.,HCG
27,HIL Ltd.,HIL
28,Himadri Speciality Chemical Ltd.,HSCL
