Sr. No.,Company Name,Symbol
1,Aarti Industries Ltd.,AARTIIND
2,Adani Power Ltd.,ADANIPOWER
3,Apar Industries Ltd.,APARINDS
4,Archean Chemical Industries Ltd.,ACI
5,Bikaji Foods International Ltd.,BIKAJI
6,BLS International Services Ltd.,BLS
7,Craftsman Automation Ltd.,CRAFTSMAN
8,Data Patterns (India) Ltd.,DATAPATTNS
9,Five-Star Business Finance Ltd.,FIVESTAR
10,Global Health Ltd.,MEDANTA
11,Ingersoll Rand (India) Ltd.,INGERRAND
12,Jindal Worldwide Ltd.,JINDWORLD
13,Kennametal India Ltd.,KENNAMET
14,Keystone Realtors Ltd.,RUSTOMJEE
