Sr. No.,Company Name,Symbol
1,Aegis Logistics Ltd.,AEGISCHEM
2,Anupam Rasayan India Ltd.,ANURAS
3,Balaji Amines Ltd.,BALAMINES
4,Balrampur Chini Mills Ltd.,BALRAMCHIN
5,Bikaji Foods International Ltd.,BIKAJI
6,Birla Corporation Ltd.,BIRLACORPN
7,Campus Activewear Ltd.,CAMPUS
8,Deepak Fertilisers & Petrochemicals Corp. Ltd.,DEEPAKFERT
9,Easy Trip Planners Ltd.,EASEMYTRIP
10,Elgi Equipments Ltd.,ELGIEQUIP
11,Granules India Ltd.,GRANULES
12,IDBI Bank Ltd.,IDBI
13,JK Lakshmi Cement Ltd.,JKLAKSHMI
14,Jubilant Ingrevia Ltd.,JUBLINGREA
15,Kalyan Jewellers India Ltd.,KALYANKJIL
16,KEI Industries Ltd.,KEI
17,KRBL Ltd.,KRBL
18,Latent View Analytics Ltd.,LATENTVIEW
19,Laxmi Organic Industries Ltd.,LXCHEM
20,Medplus Health Services Ltd.,MEDPLUS
21,Metropolis Healthcare Ltd.,METROPOLIS
22,Route Mobile Ltd.,ROUTE
23,SJVN Ltd.,SJVN
