Sr. No.,Company Name,Symbol
1,Ahluwalia Contracts (India) Ltd.,AHLUCONT
2,Alembic Ltd.,ALEMBICLTD
3,Ami Organics Ltd.,AMIORG
4,Anand Rathi Wealth Ltd.,ANANDRATHI
5,Apollo Pipes Ltd.,APOLLOPIPE
6,Ashoka Buildcon Ltd.,ASHOKA
7,Bajaj Consumer Care Ltd.,BAJAJCON
8,Best Agrolife Ltd.,BESTAGRO
9,Bharat Rasayan Ltd.,BHARATRAS
10,Capri Global Capital Ltd.,CGCL
11,Cartrade Tech Ltd.,CARTRADE
12,CMS Info Systems Ltd.,CMSINFO
13,Data Patterns (India) Ltd.,DATAPATTNS
14,DCB Bank Ltd.,DCBBANK
15,Dhanuka Agritech Ltd.,DHANUKA
16,Dodla Dairy Ltd.,DODLA
17,Fairchem Organics Ltd.,FAIRCHEMOR
18,Fino Payments Bank Ltd.,FINOPB
19,Future Retail Ltd.,FRETAIL
20,GHCL Ltd.,GHCL
