Sr. No.,Company Name,Symbol
5,Aster DM Healthcare Ltd.,ASTERDM
6,Atul Ltd.,ATUL
7,Bata India Ltd.,BATAINDIA
8,BEML Ltd.,BEML
9,Brigade Enterprises Ltd.,BRIGADE
10,Chennai Petroleum Corporation Ltd.,CHENNPETRO
11,Dr. Lal Path Labs Ltd.,LALPATHLAB
12,Garden Reach Shipbuilders & Engineers Ltd.,GRSE
13,Go Digit General Insurance Ltd.,GODIGIT
14,HBL Power Systems Ltd.,HBLPOWER
15,IFCI Ltd.,IFCI
16,Inox Wind Ltd.,INOXWIND
17,Jupiter Wagons Ltd.,JWL
18,Kalpataru Projects International Ltd.,KPIL
19,Kaynes Technology India Ltd.,KAYNES
20,Laurus Labs Ltd.,LAURUSLABS
21,Piramal Enterprises Ltd.,PEL
22,Signatureglobal (India) Ltd.,SIGNATURE
23,Sterling and Wilson Renewable Energy Ltd.,SWSOLAR
24,The Ramco Cements Ltd.,RAMCOCEM
25,Zee Entertainment Enterprises Ltd.,ZEEL
