Sr. No.,Company Name,Symbol
23,Imagicaaworld Entertainment Ltd.,IMAGICAA
24,Indigo Paints Ltd.,INDIGOPNTS
25,Inox Green Energy Services Ltd.,INOXGREEN
26,Jai Balaji Industries Ltd.,JAIBALAJI
27,Jana Small Finance Bank Ltd.,JSFB
28,JK Paper Ltd.,JKPAPER
29,JNK India Ltd.,JNKINDIA
30,Kirloskar Pneumatic Company Ltd.,KIRLPNU
31,KRBL Ltd.,KRBL
32,Laxmi Organic Industries Ltd.,LXCHEM
33,Le Travenues Technology Ltd.,IXIGO
34,Mahindra Holidays & Resorts India Ltd.,MHRIL
35,Medplus Health Services Ltd.,MEDPLUS
36,MTAR Technologies Ltd.,MTARTECH
37,NEOGEN CHEMICALS LTD.,NEOGEN
38,Orchid Pharma Ltd.,ORCHPHARMA
39,Prince Pipes and Fittings Ltd.,PRINCEPIPE
40,Procter & Gamble Health Ltd.,PGHL
41,Prudent Corporate Advisory Services Ltd.,PRUDENT
42,Restaurant Brands Asia Ltd.,RBA
43,Rolex Rings Ltd.,ROLEXRINGS
44,Safari Industries (India) Ltd.,SAFARI
45,Shriram Pistons & Rings Ltd.,SHRIPISTON
46,Sterlite Technologies Ltd.,STLTECH
47,Subros Ltd.,SUBROS
48,Sunteck Realty Ltd.,SUNTECK
49,Symphony Ltd.,SYMPHONY
50,TCI Express Ltd.,TCIEXP
51,Technocraft Industries (India) Ltd.,TIIL
52,Vaibhav Global Ltd.,VAIBHAVGBL
53,Venus Pipes & Tubes Ltd.,VENUSPIPES
54,Vesuvius India Ltd.,VESUVIUS
55,VST Industries Ltd.,VSTIND
