Sr. No.,Company Name,Symbol
1,Aarti Drugs Ltd.,AARTIDRUGS
2,ASK Automotive Ltd.,ASKAUTOLTD
3,Azad Engineering Ltd.,AZAD
4,Banco Products (India) Ltd.,BANCOINDIA
5,Blue Jet Healthcare Ltd.,BLUEJET
6,Brightcom Group Ltd.,BCG
7,Cyient DLM Ltd.,CYIENTDLM
8,Delta Corp Ltd.,DELTACORP
9,Dhanuka Agritech Ltd.,DHANUKA
10,Epigral Ltd.,EPIGRAL
11,ESAF Small Finance Bank Ltd.,ESAFSFB
12,Fedbank Financial Services Ltd.,FEDFINA
13,Flair Writing Industries Ltd.,FLAIR
14,G R Infraprojects Ltd.,GRINFRA
15,Galaxy Surfactants Ltd.,GALAXYSURF
16,Garware Hi-Tech Films Ltd.,GRWRHITECH
17,Go Fashion (India) Ltd.,GOCOLORS
18,Gujarat Alkalies & Chemicals Ltd.,GUJALKALI
19,Gulf Oil Lubricants India Ltd.,GULFOILLUB
20,HLE Glascoat Ltd.,HLEGLAS
21,HMA Agro Industries Ltd.,HMAAGRO
22,Ideaforge Technology Ltd.,IDEAFORGE
23,IIFL Securities Ltd.,IIFLSEC
24,India Pesticides Ltd.,IPL
25,India Shelter Finance Corporation Ltd.,INDIASHLTR
26,Infibeam Avenues Ltd.,INFIBEAM
27,Ingersoll Rand (India) Ltd.,INGERRAND
