Sr. No.,Company Name,Symbol
1,Anlon Technology Solutions Ltd.,ANLON
2,Arham Technologies Ltd.,ARHAM
3,Arihant Academy Ltd.,ARIHANTACA
4,Ascom Leasing & Investments Ltd.,ASCOM
5,Baheti Recycling Industries Ltd.,BAHETI
6,Chaman Metallics Ltd.,CMNL
7,Dollex Agrotech Ltd.,DOLLEX
8,DRS Dilip Roadlines Ltd.,DRSDILIP
9,Homesfy Realty Ltd.,HOMESFY
10,Mindpool Technologies Ltd.,MINDPOOL
11,Moxsh Overseas Educon Ltd.,MOXSH
12,Omfurn India Ltd.,OMFURN
13,Perfect Infraengineers Ltd.,PERFECT
14,Pritika Engineering Components Ltd.,PRITIKA
