Sr. No.,Company Name,Symbol
1,Aadhar Housing Finance Ltd.,AADHARHFC
2,Aditya Birla Sun Life AMC Ltd.,ABSLAMC
3,Apeejay Surrendra Park Hotels Ltd.,PARKHOTELS
4,Bajaj Electricals Ltd,BAJAJELEC
5,Bharat Bijlee Ltd.,BBL
6,Bharti Hexacom Ltd.,BHARTIHEXA
7,Borosil Ltd.,BOROLTD
8,Dynamatic Technologies Ltd.,DYNAMATECH
9,Entero Healthcare Solutions Ltd.,ENTERO
10,Exicom Tele-Systems Ltd.,EXICOM
11,Force Motors Ltd.,FORCEMOT
12,GE T&D India Ltd.,GET&D
13,Go Digit General Insurance Ltd.,GODIGIT
14,Gopal Snacks Ltd.,GOPAL
15,Harsha Engineers International Ltd.,HARSHA
16,Healthcare Global Enterprises Ltd.,HCG
17,Hindustan Foods Ltd.,HNDFDS
18,Imagicaaworld Entertainment Ltd.,IMAGICAA
19,Indegene Ltd.,INDGN
20,Indian Renewable Energy Development Agency Ltd.,IREDA
21,Inox Green Energy Services Ltd.,INOXGREEN
22,Jana Small Finance Bank Ltd.,JSFB
23,JNK India Ltd.,JNKINDIA
