Sr. No.,Company Name,Symbol
1,Bharti Hexacom Ltd.,BHARTIHEXA
2,Central Bank of India,CENTRALBK
3,Cochin Shipyard Ltd.,COCHINSHIP
4,Colgate Palmolive (India) Ltd.,COLPAL
5,Exide Industries Ltd.,EXIDEIND
6,Hindustan Zinc Ltd.,HINDZINC
7,Housing & Urban Development Corporation Ltd.,HUDCO
8,Indian Overseas Bank,IOB
9,Indian Renewable Energy Development Agency Ltd.,IREDA
10,IRB Infrastructure Developers Ltd.,IRB
11,Mangalore Refinery & Petrochemicals Ltd.,MRPL
12,Marico Ltd.,MARICO
13,Muthoot Finance Ltd.,MUTHOOTFIN
14,NLC India Ltd.,NLCINDIA
15,Phoenix Mills Ltd.,PHOENIXLTD
16,SBI Cards and Payment Services Ltd.,SBICARD
