Sr. No.,Company Name,Symbol
2,Clean Science and Technology Ltd.,CLEAN
3,FSN E-Commerce Ventures Ltd.,NYKAA
4,Grindwell Norton Ltd.,GRINDWELL
5,Gujarat Fluorochemicals Ltd.,FLUOROCHEM
6,Happiest Minds Technologies Ltd.,HAPPSTMNDS
7,IDBI Bank Ltd.,IDBI
8,Indian Energy Exchange Ltd.,IEX
9,Nuvoco Vistas Corporation Ltd.,NUVOCO
10,One 97 Communications Ltd.,PAYTM
11,PB Fintech Ltd.,POLICYBZR
12,Star Health and Allied Insurance Company Ltd.,STARHEALTH
13,Tata Teleservices (Maharashtra) Ltd.,TTML
14,Trident Ltd.,TRIDENT
15,Zomato Ltd.,ZOMATO
